num_words,num_unique_words,num_chars,num_stopwords,num_punctuations,num_words_upper,num_words_title,mean_word_len,nb_tfidf_word_0,nb_tfidf_word_1,svd_word_0,svd_word_1,svd_word_2,svd_word_3,svd_word_4,svd_word_5,svd_word_6,svd_word_7,svd_word_8,svd_word_9,svd_word_10,svd_word_11,svd_word_12,svd_word_13,svd_word_14,svd_word_15,svd_word_16,svd_word_17,svd_word_18,svd_word_19,nb_tfidf_char_0,nb_tfidf_char_1,svd_char_0,svd_char_1,svd_char_2,svd_char_3,svd_char_4,svd_char_5,svd_char_6,svd_char_7,svd_char_8,svd_char_9,svd_char_10,svd_char_11,svd_char_12,svd_char_13,svd_char_14,svd_char_15,svd_char_16,svd_char_17,svd_char_18,svd_char_19,nb_cvec_0,nb_cvec_1,nb_cvec_char_0,nb_cvec_char_1
71311,2636,481440,22184,0,1411,20069,5.75127259469,1.0,1.31731605578e-16,0.724511395624,-0.0686433403462,-0.0609373482821,-0.0456073315661,0.00814646735256,-0.110986672735,0.0216764114713,0.199461754746,0.0256441109488,-0.0731188935811,-0.0208924070956,-0.0021495091298,-0.0381402187241,-0.0327318125287,-0.132998380492,-0.119902050116,0.0646804384836,-0.067565147346,-0.0176205313951,-0.0517447800949,0.984043067758,0.0159569322425,0.999412215628,-0.000675678941645,0.0058148472135,0.00112638524705,-0.0198516553359,0.0112490272761,0.0118648010229,0.0109259515657,-0.00601322307115,0.00554534696177,-0.00811226595375,-0.0037516962012,0.00343250214899,-0.00748090602299,-3.0806546271e-05,0.000907490655993,0.0087219977826,0.00390771564254,-0.0051794917168,0.00345086062063,0.0,1.0,1.71767738981e-21,1.0
373601,8228,2590133,108926,0,7100,109483,5.93288561861,1.0,9.11097290981e-16,0.666097042627,0.230654887794,-0.175988183341,0.0454203765179,0.0731965431756,0.0842294194345,0.140765545671,0.0767623227525,0.0693983711164,-0.0303837773352,-0.234717835518,0.0448703681798,-0.176006291114,0.0465672053192,0.026348607389,-0.00110634789812,0.0561404254898,-0.0358658998911,0.0743982443318,0.0606816578121,0.983847367385,0.0161526326152,0.998282735981,0.0371424241614,0.0105341203482,-0.0193343630919,-0.0141627726326,-0.018429962019,-0.0222949895614,-0.00226823661922,-0.00532740949939,-0.00117339292699,-0.000519532929725,-0.0158809898363,-0.00241464359707,-0.00203335984906,-0.0013973730346,-0.00197103457483,-0.00767577717964,-0.00381199114767,0.00156374377304,-0.00677500382356,0.0,1.0,0.0,1.0
130418,3221,892542,36070,0,2611,41604,5.8437025564,1.0,1.7759157779e-17,0.74212040437,-0.052579846538,-0.258562672154,0.170762705508,0.198656135274,0.00487219864192,-0.0915444796588,0.0509137853443,0.0205825058821,0.0215444688467,-0.0438488025268,-0.0297766895876,0.0105119254347,0.0574531146884,-0.0502137059456,-0.0487814117772,0.00260779876603,-0.0332848266402,0.0223344921892,-0.0647965165564,0.984111726342,0.0158882736582,0.999298242797,0.0107349168402,0.0261425782851,-0.00982871603401,-0.00541522294736,-0.00932721894878,0.00532834746492,-0.00156215448344,-0.00768110015987,-0.00476166340896,-0.00406300679653,0.00296144491546,-0.0117544693533,0.00472328138603,0.00262135428975,-0.00376550789721,0.00175264555967,-0.00516003339276,4.45122676118e-05,0.00312932553645,1.0,0.0,7.62448150333e-146,1.0
241485,4589,1599660,72819,0,8510,58650,5.62426237655,0.999999999193,8.0727879475e-10,0.339988754308,-0.0213562332048,-0.155482496482,0.00423671607472,-0.0406995316301,-0.068635127623,-0.0300308277437,-0.00602751811467,0.0704258107749,0.0633716384779,-0.0676355447576,0.0146987880206,-0.0554845460967,-0.033254997903,0.0371930061413,0.010547979313,-0.00280952801906,0.0372481290059,0.00650200501198,0.00577909274127,0.981118474797,0.0188815252029,0.999119413314,-0.0111817660814,0.0137219139834,-0.00505133399833,-0.0211128665035,-0.0126600822757,-0.0166380340546,-0.0107819893348,-0.0047588967378,0.00201445699233,-0.00614376014879,0.00755612825026,0.00286791374963,0.00711376216806,-0.00452075874821,-0.000516955267801,0.0048380721231,-0.00356645390743,-0.00210631174117,-0.00235541358718,0.0,1.0,0.0,1.0
287037,5223,1937912,89615,0,8921,64133,5.75143622599,1.0,1.45802036602e-18,0.77227579149,-0.0661799168763,-0.210667569973,0.00546672049029,-0.0322304552904,-0.199829711454,-0.00156915112696,-0.108190109401,-0.0636902640548,0.0914069415498,-0.00695911863523,0.0259438554469,-0.074699342601,-0.0233580191993,0.0681872391328,-0.0191241440337,-0.00921887887917,0.00460843364387,-0.0447688407636,-0.0195452810998,0.982611036952,0.0173889630479,0.999401909243,-0.000632610454079,0.022343882942,-0.0114900875628,-0.0105952847775,0.00462002767544,0.00199316838787,-0.0152123704794,-0.00229336625446,0.00204104883382,0.00376374481266,0.00287747060878,0.000860796746278,0.00777195303534,-0.00774952364796,-0.0013590862052,0.00324575373321,-0.00106544236267,-0.00491321896872,-0.00123631034597,0.0,1.0,2.86405424525e-205,1.0
195835,3620,1319910,57572,0,3564,70281,5.73990859652,1.0,1.07822488078e-17,0.795654485704,0.0396365635456,-0.280989511798,0.135201871544,-0.0309286353982,0.175601131984,0.0734558131945,0.0601523523439,0.00445727362968,0.0186682423454,-0.0989416098111,0.00982477418091,-0.168822532955,-0.0195205293563,0.0416266499584,-0.024912508248,0.0276210968584,-0.0148346959245,0.0232267316457,0.00921854376617,0.983968713806,0.0160312861938,0.999047346216,0.00529641246382,-0.000477872635529,-0.0350161204718,-0.0111091442413,-0.0109442800846,-0.00269139129732,0.00871181058117,0.00271728347061,0.00480260927412,-0.00275336358165,-0.00742267495373,0.00852852699959,-0.0103900105316,-0.0023586947081,0.00104220086672,0.00363853111279,-0.000478423957598,8.30472979248e-05,0.00113845802154,0.0,1.0,1.66913927991e-288,1.0
653443,5203,4348688,185984,0,17807,161632,5.65503800638,1.0,1.68480809198e-16,0.639502348447,0.407695723361,-0.179397053316,0.00714020066922,0.0237299676222,0.0413433847035,-0.00565936663853,-0.00910896917633,-0.00401138826511,-0.0182240574483,-0.120070126082,0.0638240926186,-0.0649234368314,0.0624548255981,0.0441925377644,0.0173769689638,-0.0308890235869,-0.0569194971292,-0.000512159018815,0.0690449715023,0.982624924981,0.0173750750194,0.998939970091,0.0304038818076,-0.0144565534262,-0.0101748540166,-0.0119925152434,-0.0113361846541,-0.00729520941274,-0.000468333303124,-0.0068044228424,0.0116292163339,0.010941955828,-0.0019618760481,-0.00605801597685,0.00284856478324,-0.0123027331827,-0.00431990261778,0.00200126204057,0.00143304338229,0.00230817292478,-0.00207332239519,0.0,1.0,0.0,1.0
184237,3099,1241191,49863,0,4235,64648,5.73692580752,1.0,2.34820089142e-17,0.762057507203,-0.0749716355635,-0.273837101334,0.201517878528,-0.0752240128189,0.117285643208,0.0183107708886,-0.217748784505,-0.0559968818035,0.0551134401817,-0.0898154572706,0.0749929911111,0.0300943442316,0.0271011839589,-0.00162786897714,-0.0479714417861,-0.0414318644456,0.0140085800269,0.0372818608833,0.0205258392375,0.983497983865,0.0165020161346,0.999160445209,-0.00632638521513,0.0117621645842,-0.0259355778481,0.00890768109126,-0.0125518571202,0.00846105595202,-0.0163852500433,0.00646395897866,0.0016371857017,-0.00713351923111,0.00561363175063,0.00546544613679,-0.000851947948024,-0.0062366263683,-0.00182513287979,0.00164209533584,0.000473234597603,0.00536015771309,-0.000130772949084,1.0,2.29025901126e-128,1.0,1.23539470354e-167
144119,3015,1000537,40492,0,5632,69420,5.94243645876,0.999999999965,3.51849869571e-11,0.412868044878,-0.0393125494364,0.0801600408557,-0.0720153864037,0.0201210691713,-0.066594896011,0.0155714292134,-0.0864663966582,-0.0594347035537,-0.0664215051224,0.0940392549931,0.0244112357119,-0.0382547611223,-0.0433782866247,-0.07622887726,0.0232328673927,0.110718986453,0.0214371765128,0.0216098740781,0.0302701820593,0.982275499068,0.0177245009322,0.997631046951,-0.0025709490731,0.0192425678354,0.0258764588629,0.0122112223204,0.0136894315786,-0.00654801107639,-0.0361954210911,0.0153391538531,-0.0123123035002,0.00474939979146,-0.00501420396483,0.0270059107428,-0.00384627416535,0.0101843693195,0.00787036090806,-0.0190134433498,-0.00710135940181,0.00698171808285,-0.002991765583,1.0,0.0,1.0,0.0
247568,3427,1640420,82510,0,6328,55841,5.62613908098,1.0,6.77860479573e-16,0.714755660682,-0.0406141556714,-0.253924085151,0.0547762525348,-0.0179625228113,-0.152657090458,0.0904266638401,-0.0903172689839,-0.021343076877,0.0285739504626,-0.0563727668884,0.0216937010325,-0.0958361358815,0.00797531630088,0.00258131612368,-0.0587786048351,-0.00995411475484,-0.0105290688624,0.0265730907759,-0.0660488246586,0.982581894557,0.0174181054434,0.999495557893,-0.00835835803254,0.0164428520083,-0.0107794307556,-0.011575283997,-0.0159937496307,-0.00110101830509,-0.00472069268055,-0.00616988140055,0.00194468029573,-0.000188306476627,-0.00433212241412,0.000204968948012,0.000172495288584,0.000843736117927,0.00346640474121,0.00272643680325,-0.00222632547469,-0.00290575772739,2.73576331977e-05,0.0,1.0,0.0,1.0
129978,2973,871167,40875,0,1720,28249,5.70241887089,1.0,2.04551013344e-18,0.769539639496,-0.198753232926,-0.0783746056739,-0.0754469416231,-0.0921574115008,-0.137408697841,-0.0494099165177,-0.148714985483,0.105615568287,0.0447431089355,0.070533676646,-0.0615834233309,-0.062273864629,-0.0180402496417,-0.0360731945463,0.0277055244751,-0.0711351753633,0.0347028131233,-0.00718361047625,-0.0371317792314,0.983625845038,0.0163741549617,0.999408176234,-0.012788962815,-0.00124223047869,0.01759855177,-0.014001728547,0.00811557968249,-0.0108374899138,0.00300364397331,0.00981534377011,-0.00524690023935,0.00199616413122,0.00244209599205,-0.00600371126776,0.00673814251005,-0.00125493627062,0.00332244987076,0.000860518669378,-0.00260596321704,0.0049457179942,0.00403499796966,1.0,0.0,1.0,1.37995317934e-155
157406,2777,1031911,51375,0,3141,38794,5.55572849828,1.0,1.76387779683e-14,0.565209623591,-0.0174555044491,-0.0619734936805,0.0189650254825,0.108596144422,-0.114284655644,0.108279070453,-0.108577980106,-0.0273370242836,-0.0407835320752,-0.185270549456,0.0637200411057,-0.0741109931077,0.164476928662,0.0224748398423,-0.000689070244808,0.106570275565,0.102702942985,-0.00627825578049,0.184218943737,0.983619069686,0.0163809303141,0.99887000068,-0.0063270832335,-0.00659228695192,-0.000568021997583,0.000610918251127,-0.0208316475839,-0.0223277261341,-0.0111288860192,-0.0135448168558,0.0240716061791,-0.00408968174113,-0.00753473377002,-0.00163424888491,0.00470035943632,0.00318948640701,0.00848455118071,-3.71678488748e-05,-0.00814123118674,0.00111374771873,-0.00622807441966,1.0,0.0,2.88539355863e-199,1.0
157307,3305,1063471,49305,0,1398,40248,5.76048109747,1.0,1.42224314205e-18,0.792350210545,-0.104723068895,-0.0299212580925,0.0187998131222,0.0059159704593,0.100063836787,-0.0277949743152,0.18779910437,-0.0636402288874,-0.0749064322172,-0.0702853778014,-0.0617676393865,-0.0593817556801,-0.0400198001385,0.00765622348767,-0.035825522318,-0.0262927118572,-0.00178307007996,-0.0184188971181,0.0127791627185,0.983990417723,0.0160095822774,0.999715179797,-0.00377619822681,-0.00418610387587,-0.0128794431254,-0.00332942828725,-0.0012486769082,0.0075098365882,0.00285417910153,-0.0101385805589,0.00232624048082,0.000613104759657,-0.00574295118621,0.00166423680731,-0.00683473900996,0.007629509547,-0.000374777540061,0.000200181635332,0.00197460593825,0.000569384244276,0.00534316665677,1.0,0.0,1.0,2.10498149526e-64
409962,5326,2793831,119239,0,10872,122055,5.81485357179,1.0,4.28539405699e-18,0.749511202273,0.219398247129,-0.17593170138,-0.0819588192373,0.0689338402371,-0.198883179893,0.162245603871,-0.0398508110351,0.0564656908436,0.0267195511364,-0.142278700307,0.0780358972813,-0.206682239896,0.0469576028877,0.028911150586,-0.0199499822184,0.00187426105815,-0.0139402743564,0.0111422167316,0.025535733773,0.984106215388,0.0158937846123,0.999302729889,0.0152948956951,0.0129272587149,0.000750270997219,-0.0113084782373,-0.010239198676,-0.0141934256479,-0.00127744056672,-0.00779928788617,-0.00210367262753,-0.0153853974931,-0.00489887435191,-0.00766684233956,-0.00275837359561,-0.0078259698028,0.00496160720219,0.00429386553459,-0.00309542569207,-0.0031791951974,-0.00474731539746,0.0,1.0,0.0,1.0
133571,5037,927340,38006,0,2795,40731,5.94267468238,1.0,1.28015033243e-16,0.715401197721,-0.0375030777907,-0.155435230929,0.00343591699454,-0.0541072233096,-0.078487455345,-0.00306499720779,0.108997636469,0.159797291773,-0.0854107944735,-0.249268968225,-0.168058198317,0.00533683976104,0.00978153433316,-0.0646953017422,-0.00774211112289,0.0773193611495,0.0453401241224,-0.0354426978631,0.028006720124,0.982419209107,0.0175807908933,0.99886318137,0.0142067948321,0.00729206482387,-0.0279288098862,-0.0217829741127,0.00488460253845,-0.00163959625356,0.0079908922556,-0.0109611839942,-0.00868637094453,0.00998393646274,-0.00346863592384,0.00109742301752,-0.00730309507504,0.0030903450919,0.0137020818168,0.00650011274782,0.000965939354529,0.00344614779451,-0.00416069430599,0.0,1.0,0.0,1.0
226828,5216,1590962,62446,0,3058,73293,6.01395771245,1.0,2.31718194257e-18,0.821650614418,0.420259714048,-0.0931219213633,0.0261288234852,-0.0179972055956,0.0885904440498,0.0460325529963,-0.0438715704509,-0.0282772377103,0.0482402356348,-0.0609626071538,0.0144715063947,0.0550652486698,0.0182792308233,-0.0123145552094,-0.0361296725524,0.0358182834064,-0.0416962055103,0.000137580414219,-0.0173914491799,0.98270071293,0.0172992870698,0.998981813794,0.0331908050855,0.00471593529566,-0.0233384356229,-0.00251429778329,0.00836649799054,0.00451640611314,-0.00420736742452,0.00038627924614,0.00360994647299,-0.00368559556113,-0.00982483617344,-0.0081422383297,-0.0032888275042,0.00340748783383,-0.00393432043883,0.000504433872695,0.00161792770828,0.00172293467525,0.000569459718655,1.0,0.0,2.68604209753e-164,1.0
328185,4493,2212434,94411,0,4407,122118,5.7414232826,1.0,1.12810693785e-17,0.753119732145,-0.00723839462903,-0.285019153115,0.173414341058,-0.0730905669134,0.199301065676,-0.0159419815809,-0.0665951253892,0.0654367103222,-0.0264027944607,-0.108964310353,0.0877105917508,0.00066867313989,-0.0502920186877,0.0143230238697,-0.0295626131998,-0.0333568517002,0.070610006296,0.0241039721833,-0.0161475564079,0.982584384418,0.017415615582,0.999320849962,0.00345711523155,0.00887489722399,-0.0172730675694,-0.00126412997127,-0.0225758806178,0.0121049459431,-0.00130589596284,-0.00114349207249,-0.0023033442428,-0.00263928146578,-0.00109876528787,0.00951639162926,0.00333704122854,0.00823794945035,-0.00369900143445,-0.00821144771648,-0.00438485671436,-0.00250524614902,-0.00106725378345,1.0,4.13665716619e-64,1.55916888419e-58,1.0
167686,3241,1122991,56206,0,3332,32148,5.69698722613,1.0,2.52737224198e-17,0.618320374462,-0.129926743463,-0.062973418969,0.00168970302379,-0.0627666905892,0.0293099759808,-0.0920409895883,0.0815174767987,0.116854826429,-0.145391081213,-0.123056653518,-0.0429668418766,-0.0767750762502,-0.0873387501033,0.0615024158369,-0.0860849441259,-0.0273716284566,0.0446176231513,-0.0718338284519,-0.00168793181637,0.982526892603,0.0174731073966,0.999240338095,-0.0136031065216,-0.0113315927614,0.00770069559259,-0.0135877444368,-0.00612089100073,-0.00274009679013,0.0150921149039,-0.0102207360228,-0.0176220158836,-0.00713976614492,0.00302748513875,0.00836348413268,-0.00314956643668,0.00389017312001,0.00108159459949,0.00191464833838,-0.00261379814973,0.000913919821565,0.00406621050373,0.0,1.0,1.0,2.22584632838e-197
97465,3286,691829,25967,0,4544,33211,6.09823013389,1.0,4.73269232868e-16,0.683889908072,0.0640307345068,-0.127800124904,-0.0205652530038,-0.00711589923114,-0.0964647742575,0.0105707045399,-0.0211358832007,-0.0926267461729,-0.00599877260221,-0.0610458964741,-0.0949156735997,0.0915105728992,0.101720234424,-0.0942976827036,-0.053955675286,0.128573263943,-0.0161496048287,-0.0404014603574,0.098262936874,0.982655926385,0.0173440736155,0.998424155723,0.0262142645382,-0.00950867936282,-0.0245613561101,-0.00562609926749,0.0231497251557,-0.000248198738212,-0.0139394222255,-0.0132841638806,-0.0135739841942,-0.000277441098826,-0.00975723163819,0.00231694210429,0.0200134160835,-0.00772109513317,0.00443496254593,-0.00250415083231,-0.00470862102033,-0.00224674749866,0.00288378329616,0.0,1.0,1.00826401045e-73,1.0
579151,5058,3989106,162427,0,12014,206805,5.88785135483,1.0,3.55421858936e-18,0.78650248445,0.215630838021,-0.243744175422,0.0850782737228,0.00192864124528,0.00184684433126,0.220780605115,-0.0281311846266,0.051439009415,-0.0182635510011,-0.0611623336535,0.0197339152596,0.0314841350457,0.00957153957787,-0.0255956582825,-0.00670419625022,-0.018119261111,-0.00647715284955,0.0147019012196,-0.0245953847578,0.983599762983,0.0164002370167,0.998998002904,0.0215932879305,0.0241925396708,-0.0271318187872,-0.00515608538739,-0.00435438276897,-0.00528355755586,-0.000127795215834,-0.00133658824556,0.0069808414684,-0.00150527511592,-0.00566866332802,0.00130284439996,0.000396064622397,-0.000583155101416,0.00272556777053,-0.000789581527284,-0.00320328460703,0.00400220520728,-0.00298846596003,0.0,1.0,0.0,1.0
136845,3458,919788,44517,0,1841,32585,5.72138550915,1.0,7.75615267695e-18,0.769739687162,-0.0623192140499,-0.0359488684382,-0.0383310171582,-0.0455607274306,-0.0164430524336,0.143439964638,-0.172515464438,0.135690946293,-0.0921443285365,-0.020454674803,-0.0578893933375,-0.0575035314558,0.00352350116211,-0.0102947601028,-0.0808117442702,0.061094592254,0.0474030071657,-0.0653122777872,-0.0639984488239,0.982545769841,0.0174542301585,0.999739838004,-0.00584419511534,0.00494083927073,-0.00641041249218,-0.00173414131575,-0.00411904328895,-0.00754434608138,2.75151107798e-05,0.00983461933263,0.00973414051427,-0.00857889437717,-0.00165719831998,-0.00131653174324,3.31032188206e-05,0.00105967280939,0.00711336760356,0.00215252328723,0.00242968610235,-0.000887772041744,0.00138192935059,1.0,7.10500734095e-87,1.0,1.85593605453e-201
134745,3326,923169,40850,0,1555,35434,5.8512301013,1.0,1.84465966259e-18,0.860521059591,-0.150787850253,9.4345500708e-06,0.00594981947002,0.00072179647948,-0.0361894068759,-0.0203451180394,0.0892267892874,-0.0773434141649,-0.1253880779,0.0663691540945,-0.0675950115983,-0.0584961763413,-0.0841364519562,-0.0222489951656,-0.00456746513949,-0.0441879512034,-0.0459053206027,0.00458056738619,-0.0471992299225,0.982540266352,0.0174597336484,0.999300946008,-0.00960752454254,0.0194093692669,-0.0120050644171,0.0068068372988,0.018564378302,0.000912138647515,-0.00371600016211,-0.0120750972411,-0.00387699186133,0.00914038444709,-0.00525837057824,-0.00281162797879,-0.00509829637325,0.00339229664901,-0.00357114959756,0.00205884511718,-3.0953342147e-05,-0.00324927161242,0.00406745261775,1.0,0.0,1.0,9.01624757201e-169
272443,3630,1862976,79646,0,6190,81886,5.83803951652,1.0,1.11488307375e-17,0.74025105846,0.282580765232,-0.186601556512,-0.0773051711663,0.0490183671771,-0.136232765456,0.178645224573,0.154969285393,0.102550316769,-0.00321666304673,-0.180413801964,-0.0219800182267,-0.0626862688368,0.0817068015279,0.00302608805885,-0.0692796066779,0.117551875913,0.00571940278369,-0.0550473498653,-0.0100699856064,0.983583375582,0.0164166244179,0.998425779509,0.0291151255501,0.00618519530399,-0.0210315477374,-0.0318337361006,0.00140478601436,-0.0185680869519,0.00308258760335,-0.0136391098225,0.00506754840612,-0.00765554774642,-0.00549385481072,-0.00211087071919,-0.00934204106164,-0.00320382126707,-0.00136671965665,0.00297187540521,-0.00270346087712,-0.00140178919011,-0.0014652617794,0.0,1.0,0.0,1.0
181091,3488,1223044,54662,0,6227,52049,5.75375363767,1.0,1.65387353831e-16,0.745589590513,-0.0856148241793,-0.15776076005,0.058580193838,-0.00838068890524,-0.166105383335,0.0184413068188,-0.100569173234,-0.0905348137641,-0.0541185404739,0.0405625277683,0.0250464877663,-0.0187581221132,-0.0707417335536,-0.057023058152,-0.083295241929,-0.03855266783,-0.0123160318064,-0.00810408151785,-0.00809755234009,0.981135585891,0.0188644141093,0.999310000997,-0.0102218391812,0.0293223459326,-0.00482323211072,-0.00253938160339,-0.0014949556839,0.0165516424109,0.00294845008665,-0.00259921430939,0.000305583454261,-0.0024988030717,-0.00283099854569,0.00587108398619,0.000817831179051,-0.0012741669497,0.000182449509878,0.000855835848442,-0.00246995698258,-0.00277221561014,-0.00311795896261,1.0,0.0,7.33840281654e-22,1.0
